Id,Churn
0,1.0
1,1.0
2,0.9
3,1.0
4,1.0
5,1.0
6,1.0
7,0.6
8,1.0
9,0.7
10,1.0
11,1.0
12,1.0
13,0.9
14,1.0
15,1.0
16,1.0
17,0.9
18,1.0
19,1.0
20,1.0
21,1.0
22,0.9
23,0.9
24,0.9
25,0.8
26,1.0
27,1.0
28,1.0
29,1.0
30,1.0
31,0.7
32,1.0
33,0.7
34,1.0
35,1.0
36,1.0
37,1.0
38,1.0
39,1.0
40,1.0
41,0.7
42,0.7
43,1.0
44,0.8
45,1.0
46,1.0
47,1.0
48,1.0
49,1.0
50,0.9
51,0.8
52,0.9
53,1.0
54,0.9
55,1.0
56,1.0
57,1.0
58,0.7
59,1.0
60,1.0
61,0.7
62,1.0
63,1.0
64,1.0
65,1.0
66,0.8
67,0.8
68,1.0
69,1.0
70,0.7
71,0.7
72,1.0
73,0.8
74,1.0
75,1.0
76,1.0
77,1.0
78,0.9
79,1.0
80,0.9
81,0.5
82,0.9
83,0.9
84,0.9
85,1.0
86,1.0
87,0.8
88,1.0
89,0.9
90,1.0
91,1.0
92,1.0
93,0.9
94,1.0
95,1.0
96,1.0
97,0.9
98,0.5
99,0.9
100,1.0
101,1.0
102,1.0
103,0.6
104,1.0
105,1.0
106,1.0
107,1.0
108,1.0
109,1.0
110,1.0
111,1.0
112,0.5
113,0.9
114,1.0
115,1.0
116,1.0
117,1.0
118,1.0
119,0.7
120,0.9
121,1.0
122,1.0
123,0.9
124,1.0
125,1.0
126,0.6
127,1.0
128,1.0
129,1.0
130,1.0
131,1.0
132,1.0
133,1.0
134,0.9
135,1.0
136,1.0
137,1.0
138,1.0
139,1.0
140,1.0
141,1.0
142,1.0
143,1.0
144,0.9
145,1.0
146,1.0
147,1.0
148,1.0
149,1.0
150,1.0
151,1.0
152,0.9
153,1.0
154,0.7
155,1.0
156,1.0
157,1.0
158,1.0
159,1.0
160,0.7
161,0.8
162,1.0
163,1.0
164,0.6
165,1.0
166,1.0
167,1.0
168,1.0
169,0.9
170,1.0
171,1.0
172,0.9
173,1.0
174,1.0
175,0.6
176,1.0
177,1.0
178,1.0
179,0.9
180,0.8
181,1.0
182,1.0
183,1.0
184,0.5
185,1.0
186,1.0
187,1.0
188,1.0
189,1.0
190,1.0
191,1.0
192,0.9
193,1.0
194,0.6
195,0.5
196,1.0
197,1.0
198,0.9
199,0.9
200,0.8
201,0.8
202,0.7
203,0.9
204,1.0
205,1.0
206,1.0
207,0.7
