Id,Churn
0,1.0
1,0.9
2,0.9
3,1.0
4,1.0
5,1.0
6,0.9
7,0.9
8,1.0
9,0.7
10,1.0
11,1.0
12,1.0
13,0.9
14,1.0
15,1.0
16,1.0
17,0.9
18,1.0
19,1.0
20,1.0
21,1.0
22,1.0
23,0.6
24,0.9
25,1.0
26,1.0
27,1.0
28,1.0
29,1.0
30,1.0
31,0.7
32,1.0
33,0.7
34,1.0
35,1.0
36,1.0
37,1.0
38,1.0
39,1.0
40,0.7
41,0.5
42,0.6
43,1.0
44,0.8
45,0.9
46,1.0
47,1.0
48,1.0
49,1.0
50,1.0
51,0.6
52,0.9
53,1.0
54,0.7
55,1.0
56,1.0
57,1.0
58,0.7
59,1.0
60,1.0
61,0.7
62,0.9
63,1.0
64,1.0
65,1.0
66,0.6
67,0.8
68,1.0
69,0.6
70,0.8
71,0.5
72,1.0
73,0.5
74,1.0
75,1.0
76,1.0
77,1.0
78,0.7
79,1.0
80,0.9
81,0.6
82,0.9
83,0.9
84,0.9
85,1.0
86,1.0
87,0.9
88,1.0
89,0.9
90,1.0
91,1.0
92,0.9
93,0.9
94,1.0
95,1.0
96,1.0
97,0.9
98,0.7
99,0.9
100,1.0
101,1.0
102,1.0
103,0.9
104,1.0
105,1.0
106,1.0
107,0.9
108,1.0
109,1.0
110,1.0
111,1.0
112,0.7
113,0.9
114,1.0
115,1.0
116,1.0
117,1.0
118,1.0
119,0.6
120,1.0
121,1.0
122,1.0
123,0.7
124,1.0
125,1.0
126,0.7
127,1.0
128,0.9
129,0.9
130,1.0
131,1.0
132,1.0
133,1.0
134,0.8
135,1.0
136,1.0
137,1.0
138,1.0
139,1.0
140,1.0
141,1.0
142,1.0
143,1.0
144,0.8
145,0.9
146,1.0
147,1.0
148,1.0
149,0.7
150,1.0
151,1.0
152,1.0
153,1.0
154,0.9
155,1.0
156,1.0
157,1.0
158,1.0
159,1.0
160,0.8
161,0.5
162,1.0
163,1.0
164,0.9
165,1.0
166,1.0
167,1.0
168,1.0
169,0.8
170,1.0
171,1.0
172,0.6
173,1.0
174,0.7
175,0.8
176,1.0
177,1.0
178,1.0
179,1.0
180,0.9
181,1.0
182,1.0
183,0.9
184,0.9
185,1.0
186,1.0
187,1.0
188,1.0
189,1.0
190,1.0
191,1.0
192,0.9
193,1.0
194,0.6
195,0.8
196,1.0
197,1.0
198,1.0
199,1.0
200,0.6
201,0.9
202,0.9
203,0.8
204,1.0
205,1.0
206,1.0
207,0.7
208,0.9
209,0.9
210,0.6
211,1.0
212,1.0
213,1.0
214,1.0
215,1.0
216,1.0
217,1.0
218,1.0
219,0.6
220,0.6
221,1.0
222,1.0
223,1.0
224,1.0
225,0.7
226,1.0
227,1.0
228,0.7
229,0.8
230,1.0
231,1.0
232,0.9
233,1.0
234,1.0
235,1.0
236,1.0
237,0.6
238,1.0
239,1.0
240,1.0
241,1.0
242,1.0
243,0.9
244,1.0
245,0.8
246,1.0
247,1.0
248,1.0
249,1.0
250,1.0
251,1.0
252,1.0
253,0.5
254,0.5
255,1.0
256,1.0
257,1.0
258,1.0
259,0.9
260,1.0
261,1.0
262,1.0
263,1.0
264,0.7
265,0.8
266,0.7
267,1.0
268,1.0
269,1.0
270,1.0
271,1.0
272,0.9
273,0.9
274,1.0
275,1.0
276,1.0
277,1.0
278,0.9
279,1.0
280,0.7
281,1.0
282,0.8
283,1.0
284,0.9
285,1.0
286,1.0
287,1.0
288,1.0
289,0.8
290,0.9
291,0.9
292,0.9
293,0.8
294,0.8
295,1.0
296,1.0
297,0.7
298,1.0
299,0.9
300,1.0
301,0.8
302,1.0
303,1.0
304,1.0
305,1.0
306,0.9
307,0.9
308,0.5
309,1.0
310,1.0
311,1.0
312,1.0
313,1.0
314,0.7
315,1.0
