Id,Churn
0,1.0
1,1.0
2,1.0
3,1.0
4,1.0
5,1.0
6,0.6
7,1.0
8,1.0
9,1.0
10,0.8
11,1.0
12,1.0
13,0.9
14,1.0
15,1.0
16,0.8
17,0.9
18,1.0
19,1.0
20,1.0
21,1.0
22,1.0
23,0.9
24,0.5
25,0.9
26,0.8
27,1.0
28,1.0
29,1.0
30,1.0
31,0.9
32,1.0
33,1.0
34,1.0
35,1.0
36,1.0
37,1.0
38,0.6
39,1.0
40,0.7
41,0.9
42,0.8
43,0.8
44,0.6
45,0.8
46,0.9
47,1.0
48,0.9
49,1.0
50,0.7
51,1.0
52,0.9
53,0.9
54,1.0
55,1.0
56,1.0
57,1.0
58,1.0
59,0.9
60,1.0
61,0.9
62,1.0
63,1.0
64,1.0
65,1.0
66,0.6
67,1.0
68,1.0
69,1.0
70,1.0
71,1.0
72,1.0
73,1.0
74,1.0
75,1.0
76,0.6
77,1.0
78,1.0
79,1.0
80,1.0
81,1.0
82,1.0
83,0.8
84,0.9
85,1.0
86,1.0
87,1.0
88,0.9
89,0.9
90,1.0
91,0.7
92,1.0
93,1.0
94,1.0
95,1.0
96,0.9
97,1.0
98,0.7
99,1.0
100,1.0
101,1.0
102,1.0
103,1.0
104,1.0
105,1.0
106,0.9
107,1.0
108,1.0
109,0.9
110,1.0
111,1.0
112,0.9
113,0.8
114,1.0
115,1.0
116,1.0
117,1.0
118,1.0
119,1.0
120,1.0
121,1.0
122,0.5
123,0.6
124,0.5
125,0.7
126,1.0
127,0.5
128,1.0
129,0.8
130,0.9
131,1.0
132,1.0
133,1.0
134,0.9
135,1.0
136,1.0
137,1.0
138,1.0
139,0.7
140,1.0
141,1.0
142,1.0
143,1.0
144,0.7
145,0.8
146,0.9
147,1.0
148,1.0
149,1.0
150,1.0
151,1.0
152,1.0
153,1.0
154,0.7
155,1.0
156,1.0
157,0.8
158,1.0
159,1.0
160,0.8
161,1.0
162,1.0
163,1.0
164,0.9
165,0.9
166,1.0
167,1.0
168,1.0
169,1.0
170,1.0
171,1.0
172,0.9
173,1.0
174,0.9
175,1.0
176,1.0
177,1.0
178,1.0
179,1.0
180,1.0
181,0.9
182,1.0
183,1.0
184,0.6
185,1.0
186,0.9
187,1.0
188,1.0
189,1.0
190,1.0
191,1.0
192,1.0
193,1.0
194,0.8
195,1.0
196,1.0
197,0.7
198,0.8
199,1.0
200,0.7
201,1.0
202,1.0
203,1.0
204,0.9
205,1.0
206,1.0
207,1.0
