Id,Churn
0,0.0
1,0.7
2,0.7
3,0.0
4,0.0
5,0.1
6,0.4
7,0.2
8,0.1
9,0.5
10,0.2
11,0.2
12,0.2
13,0.1
14,0.0
15,0.0
16,0.2
17,0.3
18,0.0
19,0.0
20,0.2
21,0.0
22,0.8
23,0.4
24,0.2
25,0.4
26,0.1
27,0.0
28,0.0
29,0.0
30,0.5
31,0.4
32,0.8
33,0.5
34,0.1
35,0.0
36,0.6
37,0.1
38,0.1
39,0.0
40,0.3
41,0.6
42,0.4
43,0.2
44,0.4
45,0.3
46,0.2
47,0.1
48,0.4
49,0.3
50,0.3
51,0.8
52,0.3
53,0.2
54,0.5
55,0.0
56,0.0
57,0.7
58,0.7
59,0.3
60,0.0
61,0.6
62,0.1
63,0.1
64,0.8
65,0.0
66,0.3
67,0.4
68,0.0
69,0.5
70,0.5
71,0.5
72,0.1
73,0.5
74,0.9
75,0.0
76,0.2
77,0.1
78,0.1
79,0.0
80,0.5
81,0.7
82,0.7
83,0.2
84,0.4
85,0.0
86,0.1
87,0.5
88,0.4
89,0.4
90,0.1
91,0.2
92,0.9
93,0.8
94,0.0
95,0.0
96,0.2
97,0.7
98,0.3
99,0.6
100,0.0
101,0.9
102,0.0
103,0.6
104,0.0
105,0.8
106,0.3
107,0.1
108,0.0
109,0.1
110,0.1
111,0.1
112,0.5
113,0.3
114,0.0
115,0.9
116,0.0
117,0.0
118,0.0
119,0.8
120,0.1
121,0.1
122,0.3
123,0.3
124,0.3
125,0.2
126,0.7
127,0.3
128,0.2
129,0.2
130,0.1
131,0.0
132,0.0
133,0.0
134,0.3
135,0.1
136,0.0
137,0.0
138,0.1
139,0.2
140,0.0
141,0.0
142,0.1
143,0.1
144,0.3
145,0.1
146,0.3
147,0.0
148,0.0
149,0.7
150,0.0
151,0.6
152,0.4
153,0.0
154,0.2
155,0.8
156,0.0
157,0.1
158,0.0
159,0.1
160,0.3
161,0.7
162,0.1
163,0.0
164,0.6
165,0.1
166,0.1
167,0.2
168,0.0
169,0.6
170,0.7
171,0.0
172,0.4
173,0.4
174,0.1
175,0.5
176,0.1
177,0.0
178,0.0
179,0.9
180,0.2
181,0.1
182,0.1
183,0.1
184,0.1
185,0.0
186,0.1
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.1
193,0.1
194,0.3
195,0.1
196,0.0
197,0.1
198,0.3
199,0.5
200,0.5
201,0.7
202,0.2
203,0.7
204,0.2
205,0.0
206,0.1
207,0.6
208,0.7
209,0.5
210,0.3
211,0.1
212,0.6
213,0.0
214,0.0
215,0.7
216,0.9
217,0.8
218,0.2
219,0.5
220,0.4
221,0.0
222,0.0
223,0.1
224,0.0
225,0.6
226,0.3
227,0.1
228,0.4
229,0.4
230,0.0
231,0.0
232,0.3
233,0.0
234,0.0
235,0.0
236,0.8
237,0.3
238,0.0
239,0.4
240,0.2
241,0.0
242,0.1
243,0.4
244,0.1
245,0.1
246,0.0
247,0.0
248,0.1
249,0.0
250,0.0
251,0.0
252,0.1
253,0.6
254,0.3
255,0.6
256,0.1
257,0.1
258,0.2
259,0.7
260,0.1
261,0.2
262,0.2
263,0.4
264,0.6
265,0.5
266,0.6
267,0.3
268,0.1
269,0.1
270,0.0
271,0.0
272,0.4
273,0.6
274,0.0
275,0.4
276,0.0
277,0.1
278,0.1
279,0.0
280,0.5
281,0.1
282,0.6
283,0.0
284,0.2
285,0.0
286,0.0
287,0.0
288,0.1
289,0.7
290,0.3
291,0.6
292,0.1
293,0.5
294,0.5
295,0.1
296,0.1
297,0.5
298,0.0
299,0.2
300,0.0
301,0.1
302,0.2
303,0.8
304,0.0
305,0.2
306,0.4
307,0.6
308,0.7
309,0.8
310,0.1
311,0.0
312,0.1
313,0.0
314,0.4
315,0.9
316,0.0
317,0.4
318,0.7
319,0.5
320,0.4
321,0.7
322,0.4
323,0.1
324,0.0
325,0.7
326,0.0
327,0.2
328,0.0
329,0.4
330,0.1
331,0.3
332,0.3
333,0.1
334,0.6
335,0.1
336,0.0
337,0.3
338,0.0
339,0.0
340,0.5
341,0.3
342,0.1
343,0.3
344,0.0
345,0.0
346,0.4
347,0.5
348,0.0
349,0.3
350,0.1
351,0.0
352,0.3
353,0.1
354,0.3
355,0.0
356,0.8
357,0.5
358,0.7
359,0.6
360,0.2
361,0.0
362,0.3
363,0.1
364,0.3
365,0.0
366,0.0
367,0.2
368,0.1
369,0.1
