Id,Churn
0,0.1
1,0.7
2,0.7
3,0.0
4,0.0
5,0.1
6,0.4
7,0.3
8,0.1
9,0.4
10,0.1
11,0.2
12,0.3
13,0.1
14,0.0
15,0.0
16,0.2
17,0.3
18,0.0
19,0.0
20,0.1
21,0.0
22,0.8
23,0.4
24,0.1
25,0.4
26,0.1
27,0.0
28,0.0
29,0.0
30,0.5
31,0.3
32,0.8
33,0.6
34,0.1
35,0.0
36,0.6
37,0.1
38,0.1
39,0.0
40,0.3
41,0.6
42,0.4
43,0.2
44,0.4
45,0.3
46,0.1
47,0.1
48,0.3
49,0.2
50,0.3
51,0.8
52,0.3
53,0.1
54,0.5
55,0.0
56,0.0
57,0.7
58,0.7
59,0.3
60,0.0
61,0.6
62,0.2
63,0.1
64,0.8
65,0.0
66,0.3
67,0.5
68,0.0
69,0.5
70,0.6
71,0.5
72,0.1
73,0.5
74,0.9
75,0.0
76,0.1
77,0.1
78,0.1
79,0.0
80,0.5
81,0.8
82,0.8
83,0.2
84,0.3
85,0.0
86,0.0
87,0.4
88,0.4
89,0.3
90,0.1
91,0.1
92,0.9
93,0.8
94,0.0
95,0.0
96,0.2
97,0.7
98,0.3
99,0.6
100,0.0
101,0.9
102,0.0
103,0.6
104,0.0
105,0.8
106,0.2
107,0.1
108,0.0
109,0.2
110,0.1
111,0.1
112,0.6
113,0.4
114,0.0
115,0.9
116,0.0
117,0.0
118,0.0
119,0.8
120,0.1
121,0.1
122,0.2
123,0.3
124,0.3
125,0.3
126,0.7
127,0.3
128,0.2
129,0.1
130,0.1
131,0.1
132,0.0
133,0.1
134,0.2
135,0.0
136,0.0
137,0.0
138,0.1
139,0.1
140,0.0
141,0.0
142,0.1
143,0.1
144,0.2
145,0.1
146,0.3
147,0.0
148,0.0
149,0.6
150,0.0
151,0.6
152,0.4
153,0.0
154,0.4
155,0.8
156,0.0
157,0.1
158,0.0
159,0.1
160,0.3
161,0.7
162,0.1
163,0.0
164,0.6
165,0.1
166,0.1
167,0.2
168,0.0
169,0.6
170,0.8
171,0.0
172,0.4
173,0.4
174,0.1
175,0.5
176,0.1
177,0.0
178,0.0
179,0.9
180,0.1
181,0.1
182,0.1
183,0.1
184,0.1
185,0.0
186,0.1
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.1
193,0.1
194,0.3
195,0.1
196,0.0
197,0.1
198,0.3
199,0.5
200,0.5
201,0.7
202,0.2
203,0.8
204,0.2
205,0.0
206,0.1
207,0.6
208,0.6
209,0.5
210,0.3
211,0.1
212,0.6
213,0.0
214,0.0
215,0.7
216,0.9
217,0.8
218,0.2
219,0.5
220,0.5
221,0.0
222,0.0
223,0.1
224,0.0
225,0.6
226,0.3
227,0.1
228,0.4
229,0.4
230,0.0
231,0.0
232,0.4
233,0.0
234,0.0
235,0.0
236,0.8
237,0.3
238,0.1
239,0.4
240,0.2
241,0.0
242,0.1
243,0.5
244,0.1
245,0.1
246,0.0
247,0.0
248,0.1
249,0.0
250,0.0
251,0.0
252,0.1
253,0.5
254,0.4
255,0.6
256,0.1
257,0.1
258,0.2
259,0.6
260,0.1
261,0.2
262,0.2
263,0.5
264,0.7
265,0.4
266,0.7
267,0.3
268,0.2
269,0.1
270,0.0
271,0.0
272,0.3
273,0.6
274,0.0
275,0.3
276,0.0
277,0.0
278,0.2
279,0.0
280,0.5
281,0.1
282,0.6
283,0.0
284,0.1
285,0.0
286,0.0
287,0.0
288,0.1
289,0.7
290,0.4
291,0.6
292,0.1
293,0.5
294,0.5
295,0.1
296,0.1
297,0.5
298,0.0
299,0.2
300,0.0
301,0.1
302,0.1
303,0.8
304,0.0
305,0.2
306,0.3
307,0.6
308,0.7
309,0.8
310,0.1
311,0.0
312,0.1
313,0.0
314,0.4
315,0.8
316,0.0
317,0.3
318,0.7
319,0.5
320,0.3
321,0.6
322,0.5
323,0.1
324,0.0
325,0.8
326,0.0
327,0.2
328,0.0
329,0.4
330,0.1
331,0.3
332,0.3
333,0.1
334,0.6
335,0.1
336,0.0
337,0.2
338,0.0
339,0.0
340,0.5
341,0.3
342,0.1
343,0.2
344,0.0
345,0.0
346,0.4
347,0.5
348,0.0
349,0.3
350,0.1
351,0.0
352,0.3
353,0.1
354,0.3
355,0.0
356,0.8
357,0.5
358,0.7
359,0.6
360,0.2
361,0.0
362,0.3
363,0.1
364,0.3
365,0.0
366,0.1
367,0.2
368,0.1
369,0.1
370,0.1
371,0.3
372,0.0
373,0.9
374,0.0
375,0.2
376,0.2
377,0.1
378,0.7
379,0.5
380,0.2
381,0.1
382,0.0
383,0.3
384,0.3
385,0.5
386,0.6
387,0.0
388,0.0
389,0.0
390,0.7
391,0.0
392,0.6
393,0.3
394,0.1
395,0.5
396,0.0
397,0.0
398,0.1
399,0.0
400,0.4
401,0.1
402,0.0
403,0.2
404,0.0
405,0.5
406,0.6
407,0.3
408,0.3
409,0.0
410,0.1
411,0.1
412,0.7
413,0.5
414,0.3
415,0.1
416,0.0
417,0.3
418,0.1
419,0.1
420,0.4
421,0.2
422,0.4
423,0.1
424,0.1
425,0.7
426,0.2
427,0.0
428,0.9
429,0.2
430,0.0
431,0.2
432,0.6
433,0.7
434,0.6
435,0.7
436,0.0
437,0.0
438,0.2
439,0.4
440,0.1
441,0.3
442,0.2
443,0.0
444,0.3
445,0.0
446,0.0
447,0.0
448,0.4
449,0.1
450,0.5
451,0.5
452,0.0
453,0.5
454,0.0
455,0.1
456,0.2
457,0.0
458,0.0
459,0.1
460,0.2
461,0.0
462,0.0
463,0.0
464,0.5
465,0.2
466,0.0
467,0.7
468,0.2
469,0.0
470,0.4
471,0.4
472,0.3
473,0.3
474,0.4
475,0.1
476,0.8
477,0.0
478,0.1
479,0.2
480,0.2
481,0.0
482,0.3
483,0.7
484,0.0
485,0.4
486,0.4
487,0.3
488,0.0
489,0.1
490,0.8
491,0.5
492,0.3
493,0.1
494,0.1
495,0.0
496,0.0
497,0.1
498,0.6
499,0.1
500,0.8
501,0.0
502,0.2
503,0.3
504,0.2
505,0.0
506,0.1
507,0.2
508,0.6
509,0.1
510,0.8
511,0.2
512,0.6
513,0.4
514,0.1
515,0.1
516,0.2
517,0.9
518,0.3
519,0.0
520,0.6
521,0.0
522,0.0
523,0.2
524,0.9
525,0.1
526,0.4
527,0.1
528,0.5
529,0.1
530,0.0
531,0.0
532,0.2
533,0.4
534,0.8
535,0.7
536,0.5
537,0.0
538,0.5
539,0.1
540,0.6
541,0.7
542,0.2
543,0.2
544,0.1
545,0.3
546,0.4
547,0.0
548,0.3
549,0.0
550,0.1
551,0.0
552,0.0
553,0.2
554,0.1
555,0.1
556,0.8
557,0.7
558,0.1
559,0.3
560,0.3
561,0.0
562,0.0
563,0.0
564,0.2
565,0.3
566,0.6
567,0.1
568,0.6
569,0.1
570,0.0
571,0.7
572,0.7
573,0.2
574,0.0
575,0.3
576,0.3
577,0.6
578,0.4
579,0.8
580,0.0
581,0.5
582,0.0
583,0.0
584,0.2
